filepath,label,predicted_label,confidence
data/external/esd_processed/angry/esd_angry_0096.wav,angry,neutral,0.38712104700225436
data/external/esd_processed/surprised/esd_surprised_0918.wav,surprised,surprised,0.5311030732242826
data/external/esd_processed/happy/esd_happy_0284.wav,happy,happy,0.7648150239935887
data/external/tess_processed/fearful/tess_fearful_0393.wav,fearful,fearful,0.9894013542426271
data/external/esd_processed/sad/esd_sad_0737.wav,sad,sad,0.7384291482189073
data/external/tess_processed/fearful/tess_fearful_0008.wav,fearful,fearful,0.974153330302244
data/external/esd_processed/angry/esd_angry_0073.wav,angry,angry,0.45655686622600344
data/external/esd_processed/happy/esd_happy_0322.wav,happy,angry,0.4241967487981143
data/external/esd_processed/happy/esd_happy_0351.wav,happy,neutral,0.6892639093291414
data/processed/2103458_sad8_processed.wav,sad,sad,0.8843972102916817
data/external/esd_processed/angry/esd_angry_0168.wav,angry,angry,0.6751703024323373
data/external/esd_processed/surprised/esd_surprised_0808.wav,surprised,happy,0.4376804780116842
data/external/esd_processed/angry/esd_angry_0155.wav,angry,angry,0.37715944453154826
data/external/esd_processed/angry/esd_angry_0023.wav,angry,angry,0.7838542255389568
data/external/tess_processed/fearful/tess_fearful_0129.wav,fearful,fearful,0.9879390162290722
data/external/tess_processed/fearful/tess_fearful_0340.wav,fearful,fearful,0.9879950670769179
data/external/esd_processed/sad/esd_sad_0786.wav,sad,neutral,0.30589198313685684
data/processed/Angry_15_processed.wav,angry,happy,0.39586593448998086
data/external/esd_processed/angry/esd_angry_0016.wav,angry,angry,0.6268616383868199
data/external/esd_processed/neutral/esd_neutral_0544.wav,neutral,angry,0.665219186071185
data/external/esd_processed/surprised/esd_surprised_0866.wav,surprised,surprised,0.8816139200709416
data/processed/2103458_suprised6_processed.wav,surprised,surprised,0.590484433121933
data/external/esd_processed/happy/esd_happy_0280.wav,happy,happy,0.4978549890742495
data/external/tess_processed/fearful/tess_fearful_0110.wav,fearful,fearful,0.9897697599066422
data/external/esd_processed/sad/esd_sad_0794.wav,sad,sad,0.7105511534410647
data/processed/happy_05_processed.wav,happy,happy,0.5460929346286462
data/external/tess_processed/fearful/tess_fearful_0080.wav,fearful,fearful,0.9939831547239704
data/processed/sad_05_processed.wav,sad,sad,0.8201812177028648
data/external/esd_processed/happy/esd_happy_0365.wav,happy,surprised,0.373497859207773
data/external/tess_processed/fearful/tess_fearful_0368.wav,fearful,fearful,0.9799425786326071
data/external/esd_processed/neutral/esd_neutral_0499.wav,neutral,neutral,0.6581234736030553
data/external/tess_processed/fearful/tess_fearful_0157.wav,fearful,fearful,0.9584452257587743
data/external/esd_processed/sad/esd_sad_0669.wav,sad,sad,0.9633722882942307
data/external/esd_processed/angry/esd_angry_0162.wav,angry,angry,0.7649704136589892
data/external/tess_processed/fearful/tess_fearful_0142.wav,fearful,fearful,0.929201100248502
data/external/esd_processed/surprised/esd_surprised_0824.wav,surprised,surprised,0.5554255735382051
data/external/esd_processed/surprised/esd_surprised_0876.wav,surprised,surprised,0.545963050395264
data/external/esd_processed/sad/esd_sad_0782.wav,sad,sad,0.31324895183814183
data/external/tess_processed/fearful/tess_fearful_0350.wav,fearful,fearful,0.9240556999043364
data/external/esd_processed/surprised/esd_surprised_0899.wav,surprised,surprised,0.7224261667635397
data/external/esd_processed/angry/esd_angry_0018.wav,angry,surprised,0.3956999960655036
data/external/tess_processed/fearful/tess_fearful_0289.wav,fearful,fearful,0.9835157993816105
data/external/esd_processed/sad/esd_sad_0625.wav,sad,sad,0.9893537220343336
data/external/esd_processed/neutral/esd_neutral_0444.wav,neutral,sad,0.42798010040105505
data/external/esd_processed/neutral/esd_neutral_0563.wav,neutral,neutral,0.9432815603503564
data/external/esd_processed/surprised/esd_surprised_0917.wav,surprised,neutral,0.6642977357688127
data/external/esd_processed/neutral/esd_neutral_0517.wav,neutral,neutral,0.512433810957483
data/external/esd_processed/happy/esd_happy_0247.wav,happy,happy,0.8097158372188455
data/external/tess_processed/fearful/tess_fearful_0121.wav,fearful,fearful,0.955421991544065
data/external/esd_processed/neutral/esd_neutral_0577.wav,neutral,neutral,0.46682433951210073
data/external/tess_processed/fearful/tess_fearful_0041.wav,fearful,fearful,0.953904166070931
data/external/esd_processed/neutral/esd_neutral_0581.wav,neutral,angry,0.5184647314036581
data/external/esd_processed/happy/esd_happy_0321.wav,happy,happy,0.5130692330170927
data/external/esd_processed/sad/esd_sad_0791.wav,sad,sad,0.9216579601926473
data/external/esd_processed/angry/esd_angry_0095.wav,angry,sad,0.7206960692889914
data/processed/2103458_suprised7_processed.wav,surprised,surprised,0.8468603269932189
data/external/esd_processed/neutral/esd_neutral_0575.wav,neutral,neutral,0.6239181858783993
data/external/esd_processed/neutral/esd_neutral_0550.wav,neutral,sad,0.5951716114242954
data/external/esd_processed/happy/esd_happy_0357.wav,happy,angry,0.5776717612287267
data/external/esd_processed/surprised/esd_surprised_0823.wav,surprised,angry,0.37228630130839246
data/external/esd_processed/sad/esd_sad_0722.wav,sad,angry,0.26608624768638445
data/external/esd_processed/neutral/esd_neutral_0545.wav,neutral,neutral,0.8924018476691609
data/external/esd_processed/neutral/esd_neutral_0424.wav,neutral,neutral,0.8969604630784386
data/external/tess_processed/fearful/tess_fearful_0094.wav,fearful,fearful,0.986686502316343
data/external/tess_processed/fearful/tess_fearful_0035.wav,fearful,fearful,0.9731077433774296
data/external/esd_processed/surprised/esd_surprised_0969.wav,surprised,happy,0.428785860895907
data/external/esd_processed/happy/esd_happy_0206.wav,happy,happy,0.41420667014490414
data/external/esd_processed/surprised/esd_surprised_0992.wav,surprised,surprised,0.6283524446460631
data/external/esd_processed/sad/esd_sad_0785.wav,sad,neutral,0.7855264779176724
data/external/esd_processed/neutral/esd_neutral_0501.wav,neutral,neutral,0.7688738087252223
data/external/esd_processed/neutral/esd_neutral_0549.wav,neutral,neutral,0.779834579386493
data/external/tess_processed/fearful/tess_fearful_0298.wav,fearful,fearful,0.9704124713466024
data/external/tess_processed/fearful/tess_fearful_0133.wav,fearful,fearful,0.9881539451412703
data/external/esd_processed/angry/esd_angry_0200.wav,angry,angry,0.7079950411067732
data/processed/happy_02_processed.wav,happy,fearful,0.8508715292678181
data/external/esd_processed/sad/esd_sad_0769.wav,sad,sad,0.7283765136158817
data/processed/2103458_happy10_processed.wav,happy,angry,0.4235550017964321
data/external/tess_processed/fearful/tess_fearful_0341.wav,fearful,fearful,0.9732293606933178
data/external/tess_processed/fearful/tess_fearful_0139.wav,fearful,fearful,0.9885491797316298
data/external/esd_processed/happy/esd_happy_0287.wav,happy,happy,0.6777804470901082
data/external/esd_processed/sad/esd_sad_0774.wav,sad,sad,0.965641199925377
data/processed/2003755_happy_RAVDESS_08_processed.wav,happy,angry,0.7552604972823619
data/external/esd_processed/angry/esd_angry_0184.wav,angry,sad,0.4200981467920219
data/external/esd_processed/sad/esd_sad_0732.wav,sad,neutral,0.913424107867314
data/external/tess_processed/fearful/tess_fearful_0208.wav,fearful,fearful,0.9621715568103526
data/external/esd_processed/surprised/esd_surprised_0881.wav,surprised,surprised,0.7336776977904386
