filepath,label
data/external/esd_processed/angry/esd_angry_0006.wav,angry
data/external/esd_processed/surprised/esd_surprised_0968.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0046.wav,fearful
data/external/esd_processed/angry/esd_angry_0144.wav,angry
data/external/tess_processed/fearful/tess_fearful_0250.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0524.wav,neutral
data/processed/2103458_suprised8_processed.wav,surprised
data/external/tess_processed/fearful/tess_fearful_0391.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0529.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0513.wav,neutral
data/processed/2003755_neutral_RAVDESS_03_processed.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0564.wav,neutral
data/external/esd_processed/angry/esd_angry_0151.wav,angry
data/external/tess_processed/fearful/tess_fearful_0095.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0329.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0296.wav,fearful
data/external/esd_processed/sad/esd_sad_0775.wav,sad
data/processed/Angry_17_processed.wav,angry
data/external/esd_processed/happy/esd_happy_0253.wav,happy
data/external/esd_processed/neutral/esd_neutral_0541.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0821.wav,surprised
data/external/esd_processed/happy/esd_happy_0244.wav,happy
data/external/tess_processed/fearful/tess_fearful_0073.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0249.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0386.wav,fearful
data/external/esd_processed/angry/esd_angry_0032.wav,angry
data/external/esd_processed/happy/esd_happy_0275.wav,happy
data/external/esd_processed/sad/esd_sad_0675.wav,sad
data/external/tess_processed/fearful/tess_fearful_0251.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0067.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0425.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0959.wav,surprised
data/external/esd_processed/surprised/esd_surprised_0832.wav,surprised
data/external/esd_processed/happy/esd_happy_0383.wav,happy
data/external/esd_processed/sad/esd_sad_0680.wav,sad
data/external/esd_processed/surprised/esd_surprised_0977.wav,surprised
data/external/esd_processed/angry/esd_angry_0093.wav,angry
data/external/esd_processed/sad/esd_sad_0617.wav,sad
data/external/esd_processed/neutral/esd_neutral_0472.wav,neutral
data/processed/Angry_13_processed.wav,angry
data/processed/0015_Surprised_5_processed.wav,surprised
data/external/esd_processed/angry/esd_angry_0105.wav,angry
data/processed/2103458_angry9_processed.wav,angry
data/external/tess_processed/fearful/tess_fearful_0190.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0234.wav,fearful
data/external/esd_processed/happy/esd_happy_0377.wav,happy
data/external/esd_processed/surprised/esd_surprised_0994.wav,surprised
data/external/esd_processed/surprised/esd_surprised_0862.wav,surprised
