filepath,label
data/external/esd_processed/angry/esd_angry_0096.wav,angry
data/external/esd_processed/surprised/esd_surprised_0918.wav,surprised
data/external/esd_processed/happy/esd_happy_0284.wav,happy
data/external/tess_processed/fearful/tess_fearful_0393.wav,fearful
data/external/esd_processed/sad/esd_sad_0737.wav,sad
data/external/tess_processed/fearful/tess_fearful_0008.wav,fearful
data/external/esd_processed/angry/esd_angry_0073.wav,angry
data/external/esd_processed/happy/esd_happy_0322.wav,happy
data/external/esd_processed/happy/esd_happy_0351.wav,happy
data/processed/2103458_sad8_processed.wav,sad
data/external/esd_processed/angry/esd_angry_0168.wav,angry
data/external/esd_processed/surprised/esd_surprised_0808.wav,surprised
data/external/esd_processed/angry/esd_angry_0155.wav,angry
data/external/esd_processed/angry/esd_angry_0023.wav,angry
data/external/tess_processed/fearful/tess_fearful_0129.wav,fearful
data/external/tess_processed/fearful/tess_fearful_0340.wav,fearful
data/external/esd_processed/sad/esd_sad_0786.wav,sad
data/processed/Angry_15_processed.wav,angry
data/external/esd_processed/angry/esd_angry_0016.wav,angry
data/external/esd_processed/neutral/esd_neutral_0544.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0866.wav,surprised
data/processed/2103458_suprised6_processed.wav,surprised
data/external/esd_processed/happy/esd_happy_0280.wav,happy
data/external/tess_processed/fearful/tess_fearful_0110.wav,fearful
data/external/esd_processed/sad/esd_sad_0794.wav,sad
data/processed/happy_05_processed.wav,happy
data/external/tess_processed/fearful/tess_fearful_0080.wav,fearful
data/processed/sad_05_processed.wav,sad
data/external/esd_processed/happy/esd_happy_0365.wav,happy
data/external/tess_processed/fearful/tess_fearful_0368.wav,fearful
data/external/esd_processed/neutral/esd_neutral_0499.wav,neutral
data/external/tess_processed/fearful/tess_fearful_0157.wav,fearful
data/external/esd_processed/sad/esd_sad_0669.wav,sad
data/external/esd_processed/angry/esd_angry_0162.wav,angry
data/external/tess_processed/fearful/tess_fearful_0142.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0824.wav,surprised
data/external/esd_processed/surprised/esd_surprised_0876.wav,surprised
data/external/esd_processed/sad/esd_sad_0782.wav,sad
data/external/tess_processed/fearful/tess_fearful_0350.wav,fearful
data/external/esd_processed/surprised/esd_surprised_0899.wav,surprised
data/external/esd_processed/angry/esd_angry_0018.wav,angry
data/external/tess_processed/fearful/tess_fearful_0289.wav,fearful
data/external/esd_processed/sad/esd_sad_0625.wav,sad
data/external/esd_processed/neutral/esd_neutral_0444.wav,neutral
data/external/esd_processed/neutral/esd_neutral_0563.wav,neutral
data/external/esd_processed/surprised/esd_surprised_0917.wav,surprised
data/external/esd_processed/neutral/esd_neutral_0517.wav,neutral
